id,text,class
181488,"@wylsacom @AppleJesus давно я не следила за ценами, теперь видимо с куском золота впридачу 5С продают) http://t.co/pvyRoNGlQ9",1
181489,"@emotorna я понял, что меня тут не хотят видеть:DD ухожу))",1
181490,@Naivety_Queen ооооуууооо низкий поклон))) благодарствую!,1
181491,"А я то думаю, что-то тут знакомо мне:D http://t.co/UfB683VKio",1
181492,"Вот я тоже в инстаграм смотрю,все кайфуют в питерах, тайландах и прочих кайфовых местах,а я что? Я дома, кино смотрю. Мне и так не плохо :,(",0
181493,"А что, перемножить 0,9 и 1,2 религия не позволяет?)))",1
181494,"@ArtemGrech как гласит народная мудрость:""Подальше положешь, поближе возьмешь"".:-):-):-):-)",1
181495,Поздравил в ВК:( походу сегодня его не увижу.,0
181496,RT @quramihetily: паробайк?  велосипед на паровой тяге  ((8  чувак жжот чесслово,0
181497,"RT @anna_nusha: Погода, конечно, манифик(",0
181498,@Samarqandiy Нелсон Манделаларни уйига))))))))))))))))),1
181499,"Блииин, я че сегодня весь вечер дома?((((",0
181500,"@elen_rev Надеюсь, не все так печально.
Да так, с непривычки. В школе давно не была просто х)",1
181501,"@iluxaua @IvanKobzev хм, бедные ООмериканцы, страдают там.. и думают, пока Охлобыстин жить будет, мы будем в хвосте у ВР(( и плачут короч",0
181502,@Mary___panda это да) с алгеброй у меня еще все хорошо),1
181503,"@qwer_ Средний въезд скоро вернем на место, а пока только со стороны Зенита через самый правый въезд :(",0
181504,И мне снова нечего делать!!)) http://t.co/VvuPlxSxpx,1
181505,@RuFoteev @Sofa_Zelik Которая петардами кидается.И еще - косые глаза!..(((,0
181506,"Ця галіма фраза ""вставай, тобі в школу""((",0
181507,@KremlinRussia МногоЗнаете™:звякните:кто:может:СоплюНавесьтеЧуткО™:пидару-путину:как:он:15:лет:в:аду:мучается:Мы:поржём:немного:в:тренде))).,1
181508,"Тащить за собой 13-й год, явный признак злопамятства, а хотел начать все с нового листа.;( 
#голыеПятки",0
181509,Спать вечером вредно. Потом голова болит :(,0
181510,"Хочу в доту, очень сильно(
но если буду опять играть, то это послужить для мамы лишним поводом наорать по поводу ""ты хуево учишься""",0
181511,"мне нравится одна песня, которую я слушаю уже раз 15 точно))",1
181512,"RT @Dubkovapo: Когда хочу сказать что-то откровенное и важное, во рту вдруг появляется кляп-неведимка :(",0
181513,"Обидно когда спустя много лет мой комп стал гомном ((
Игры новые не тянет (( http://t.co/SpqeG3sHQO",0
181514,@MariyaEfremova родители не отпустили отдохнуть от них(,0
181515,RT @smolinv: Урок русского языка и литературы. (,0
181516,"Кто-то сейчас спит уткнувшись носом в подушку,а я сижу в школе!:(",0
181517,Они разбудили меня чтоб спросить как видео называется(,0
181518,"@aleinikovadi отличная отмаза от физры, я тебе кричу :D",1
181519,"Посылка с #amazon уже неделю в Нью-Джерси. Видимо,мои #emuaustralia приедут ко мне в конце зимы :(",0
181520,"@Lira_Belaqua спасибо, милая)!) удачного и тебе дня!",1
181521,RT @lilianaeloyan: @Penguin_Lu меня вынесло просто :D http://t.co/xJ6O82MF31,1
181522,"@marianna_bell это только подтверждает то, что никто не может быть 100% прав, если сам не видел) вот и свобода прессы",1
181523,походу придётся опять жрать таблетки...(((,0
181524,"""Допей до конца и станет легче, я тебе как старай алкоголик говорю"" - :DDDD",1
181525,"@key_max харин тийн, миний USB-г бүр алга болгоцон гээ боддоо, дандаа хүнийг бхгүй хооронд ирээд аваад явчдаг аймар сонин :(",0
181526,@lera_ezhova мне больно удалять предыдущие записи в тейсти( мб их перенести в тамблер? ну самые такие нормальные,0
181527,"RT @b2uty_rena: не страдай ты так
через несколько лет он тоже будет выглядеть, как нормальный парень :---)",1
181528,"@pollysemka Вы прекрасны,спору нет.Я так сегодня завидовала тебе,что ты с ней сидела два урааа)!Сучечка ты:с",1
181529,"RT @summer_in_me: @bazinga_bugaga завтра он руслана повезет, и дома ночевать не будет)",1
181530,"@shokirjonov Ёмон туш курдингизми ака, эрталабдан бунча совук фикр келди сизга ))) унакада футболни йигиштириб куйиб, шашка уйнарканмизда.",1
181531,"@Artur_Pendragan  я тока пришел,а ты уходишь:( 
Ночи :с",0
181532,"Сейчас на треню, а потом весь вечер к обществу готовиться:(",0
181533,"На вопрос какими физ.нагрузками заняться,чтоб похудеть посоветовала-систематически тупить и не на тех остановках выходить как я. Наболело )",1
181534,Я невезун сегодня( Административное с треском провалено!,0
181535,"RT @geqogisakyl: Аня,   , с Днём рождения! Успехов тебе! И продолжай радовать хорошим настроением :)",1
181536,"@bv_lilia @lenokstasenko Ліля, Ліля таке щастя упустила...ехх))",1
181537,@OnlyTerm1T в последний момент - это за час до Нового года? :),1
181538,"Пускай там все правильнооооо:* 
Я тогда буду самая счастливая:3",1
181539,просто устала от всего и всех. хочу отдыха(,0
181540,"Скучно,сидим в суши баре ждем заказа ( http://t.co/7yC44EZFjK",0
181541,"ученые доказали,что если
улыбатся 3 минуты подрят
плохие мысли сразу
уходят:)
ТЕПЕРЬ СИЖУ И
ЛЫБЛЮСЬ,КАК ДЕБИЛ",1
181542,"@redhunky @Dreamer2_rus @nikolenkokd @aleksandrovlive Кому он нужен?))) Выгода на первом месте, на остальное закрыть глаза наличкой)))",1
181543,КАК ЖЕ Я ХОЧУ ПОСКОРЕЕ ВСК:)ПОЕДЕМ С ПАШКОЙ В ЛАГЕРЬ К НИКИТКЕ:),1
181544,.вообще мысли сегодня рваные(( может я просто не выспалась и все так на мне сказалось(( не люблю такое состояние.,0
181545,Сейчас реально не до кино (( придётся 12 лет рабства и Капитан Филлипс смотреть дома,0
181546,Завтра в школу. Каникулы заканчиваются. Обидно однако(((,0
181547,"@whatamitosayy в фанзону больше нет билетов :о 
Точно знаю
Так что Вам обеим не судьба :(
в других местах тоже круто, главное быть там",0
181548,"аааа
сегодня пришли игнатович и валерка:*
так рада была их видеть)",1
181549,я не могу ничего придумать на зелёный... блин(,0
181550,RT @se_vika: Не понимаю красоты в браслетиках пандора(,0
181551,RT @cebetixu: Ребят вы знаете анекдоты про картошку? или что то связанное с ней...На первом расскажу))Спасибо.,1
181552,"Температура в норме:)
Только горло болит)
Надеюсь в субботу пойду гулять http://t.co/6ystTImecS",1
181553,"включила на всю, ностальгия ))такое хорошее настроение )) http://t.co/y6fG6yGMxd",1
181554,"Ну все,если поеду в Ачинск,я не увижусь с тем с кем давно хотела.черт:(",0
181555,Столько красивых календарей с лошадками в магазинах :) прям мимимирую. Отличный символ грядущего года.,1
181556,"@pakhomov_igor Напомнил Януковичу,кто деньги платит и музыку заказывает))",1
181557,"В Питере обнаружен новый вид дорожных знаков для тех, кто умеет читать))) для некоторых сделали… http://t.co/aSdtix2WWX",1
181558,"Ксюша единственная кто поинтересовалась как дела у соплей, а то им обидно было(",0
181559,"RT @TORY_patison: @jekpash Наверно лысая, но надежда умирает последней :)",1
181560,"@Hello_ZeStrokes самый ёбучий вариант жеребьёвки да :(
да там любой соперник был бы ужасом, но Арсенал умудрился на самого жесткого попасть",0
181561,"Днем заснула на 4 часа((Снился очень страшный сон,кричала:(Проснувшись был провал памети(((((",0
181562,Что еще можно делать на уроках?! ~~ Мой корейский на нуле :D http://t.co/YZSgbf0yMv,1
181563,"RT @wegorufexaly: зависимости такие зависимые, хотел поставит плагин nrpe чекать хосты по удаленке, apt поставил целиком nagios =(",0
181564,RT @crazy_kutas: Жрать не дал - на работу опоздал. :) http://t.co/7Rqn8mzsqh,1
181565,RT @paintyhands_: Почему меня вечно кидают первой?(,0
181566,Я наконец-то посмотрела финал КВН. Ваню жалко. :(,0
181567,"RT @riest01: у моего мужа 601 читатель :) поздравляю, дорогой @annaa_hamster с: http://t.co/3NbCG2uRN9",1
181568,"этот момент, когда уже почти 2, а ты не хочешь вставать и что-то делать. хочешь еще поспать и увидеть красивые сны... которых нет(",0
181569,""" @SvetaKessler : Чтоб я еще хоть раз в жизни написала хоть кому-то первая, да никогда! "" вот в точку же :D",1
181570,"меня пригласил гулять мальчик, что-то со мной не так. Но все равно с Ваней я пойду :))",1
181571,"@loveyoubaby114 а то приду к тебе после школа,накормлю горячим чаем,будешь сидеть в 10 пледах) и выздоравливать)",1
181572,Я скучаю по лету и скейту :( @ Кузнецово http://t.co/WGpVVXLE12,0
181573,"RT @LesyaMaltseva: Маша любимая приедет,:* кааайфушкии :*",1
181574,"@ItachiFoxy ну да, если бы х) Почему это я выгляжу так? х)))",1
181575,RT @colnesspea56: Он:Просто вы никак не выходите у меня из головы))),1
181576,"Завтра самый сложный экзамен...:( честно боюсь. Но как говориться,глаза боятся,а руки делают. Удачи мне!!!!",0
181577,"Я очень скучаю по любимому и по коту. :(

Никак не могу придти в норм часовой пояс и вообще непонятно что происходит из-за этого.",0
181578,"RT @tiwapafixuto: блджад, все хуита, но на викиликс я бы хотел работать :-)",1
181579,"упала когда шла на тренировку(
выскочила спина(
защемило плечо(",0
181580,"Вот пошел 6-й день, все как обычно, главное чтобы хоть инет работал)",1
181581,Чип Чип Чип Чип и Дейл к вам спешат..Чип Чип Чип Чип и Дейл лучше всех..Они всегда спешат туда где ждёт беда..Там где они всегда успех))),1
181582,"RT @naganoff_ru: Кто готов сделать репортаж из всяких Куршевелей, прочитав который, рабочие Уралвагонзавода возьмутся за оружие? :) http://…",1
181583,"Теперь смысл твоего существования мне стал понятен,ну удачи,хоть к чему-то будешь стремиться :|",0
181584,Руки замерзли. Горячий чай не помогает. Где можно прикупить клавиатуру с подогревом?),1
181585,"я могу угарать над тем, как я смеюсь :D http://t.co/YwTNvje4j5",1
181586,"@Julya_VV надо было спросить код у народа,  баллы не лишние.  хотя я больше думал ""вот бы пройти модерацию,  вот бы пройти модерацию"" ;)",1
181587,"Не удержался ))
#кино #фильм #film #newyear http://t.co/geInMiHaqW",1
181588,RT @Vdodvichenko: Опозорилась так опозорилась(,0
181589,"Может на последней минуте Эден пробьет пенальти? Я люблю, когда такое случается)",1
181590,"СТИХ ОТ:
“@aavst: Я расфолловлен. Типа брошен. Такая странность-тишина.
Я отфолловлен этой крошкой. За что? Не знаю ни хрена :-))”",1
181591,Почему конституция не в стихотворений форме? :-(,0
181592,"@Iam_SashaFierse Ого!Понятно, спасибо за совет! Буду осторожна :)",1
181593,"Лучше помады только много помад :) 
Stilla Paint Me Pretty http://t.co/YayG7Hh6oB",1
181594,"@187_kate а точнее своим отсутствием, хочу реальных выходных ;(",0
181595,RT @BigLoveToNyusha: @dorogoe_u биг сэнкс май диар гёрлфрэнд!)),1
181596,"так ждала песню Бом и Хай, а она такая нудная...((((",0
181597,"я не хочу убираться :(((
а мне надо все убрать,собраться в город за часа полтора!!!!!!",0
181598,RT @Tina_Kravec: А самый ничтожный Стэн у меня даже нет не одного плаката с Эмом.И я не знаю где их найти или купить(,0
181599,"Отменили вечерний укол. Остался утренний и три капельницы. Я не унываю и каждый день надеюсь, что меня внезапно выпишут))",1
181600,"Хочу поменять аву, но рука не поднимается :(",0
181601,"Так, народ, надеюсь увидеть всех вас сегодня на моей помолвке. :_( #ff #follow",0
181602,"http://t.co/bEsPcLvnMl мы давно уже не вместе ......но при слове ЛЮБОВЬ, я вспоминаю ЕГО улыбку ((((((((",0
181603,"да,на футбол сходить не мешало бы..порадую некоторых:D",1
181604,"Меня нарисовали! Как жаль,что с другой челкой :( http://t.co/dKrh0aCKhh",0
181605,"@MsLadyDiana однозначно, я вот еще одну семью знаю- 4девочки и ни разу по мальчика никто не заикался даже:) women power!",1
181606,"Хорошо, что есть #твиттер! Зашла,новости быстренько прочитала, местами посмеялась и вуаля)Еще б айфоша работу бы сделал мою, цены б не было)",1
181607,"@Night_pluvia ееееее. Прости!!!!! Множество извинений!!!! Я думала, что самая последняя посмотрела и прочитала((( дальше молчу!",0
181608,"Когда-то я мечтал, чтоб рабочий вес в жиме был 85 кг...сейчас рабочий почти в два раза больше, а соткой работаю на легких трешах на 15 раз)",1
181609,@ksu_neuer @eshelon_30STM я кстате тоже вначале именно про физику и подумала :D,1
181610,"RT @_protegemoi: а ето мне, я нуб прост. Ну мне так показалось, что тебе неинтересно со мной)))",1
181611,"Ездили с Иришей в мой новый:),отличный денёк выдался-весёлый,с бесплатными бантиками  и вкусно пахнущим ароматизированным мылом^^",1
181612,@sug1no O_o это где ясное небо? у меня все тут облаками затянуто.,0
181613,RT @RimaRomanova: Соседи охамели))) Слушают на всю катушку самую отвратительную русскую попсу. Ну получите Die Antwoord во все колонки. Кто…,1
181614,Опять это гребанная учебааа......(((((((((((((((((((((((((((,0
181615,@vjaryank посмотрел основной состав на сегодняшнюю игру..рад что нет Милевского и жаль что Ракицикий на банке((,0
181616,@silver7772 Спасибочки-Вам от всей души Добра и последняя строка-Вашу жизнь не покидала:),1
181617,"@Kyssoni ну не прям все-все, те которые больше всего понравились )",1
181618,Тем временем температура продолжает подниматься:(,0
181619,"скоро у всех ужин, а у меня только обед начинается :D",1
181620,"@slepooy она там всегда^^
мне нравится)
правда...я бросила первый смотреть,но сейчас хочу продолжить))",1
181621,щас вк буду всем спокойной ночи желать))особенно 1 человеку обязательно),1
181622,"Поздравляем @AL_Linka с ДнемРождения!!!! Всего тебе самого наикрутяцкого)))) Здоровьишка и денег побольше, А проблем и отстоя - поменьше))))",1
181623,"@SitNoff @MA_Ratmanov Получать врачи стали больше,но работать лучше не стали,по крайней мере в Вичуге (((",0
181624,"как быть  если не могу его  забыть, и как быть если продалжаю  любить? ;( http://t.co/zENr63XgZk И",0
181625,"Сегодня в 20:00 - премьера нового ролика проекта ""Лица музея""! Не пропустите :)",1
181626,"@karinellaLOVE1D :(((
Я С БЕЛАРАШИ
Я БЫ ОТПРАВИЛ",0
181627,постоянно облом. везде. при любом удобном случае ты исчезаешь. ну почему:(,0
181628,@melkin_88 мягко говоря :) друг сказал что меня одну оставить нельзя ни на минуту),1
181629,"RT @_mrdirectioner: @KOT_B_MAPTE почему не очень? :(
Вот ты мне написала, что кушаешь, и я тоже решил позавтракать ехеехе",0
181630,"сходила в аптеку, теперь у меня куча всякой дряни от простуды. Будем лечиться. :) а, и еще, почему не водкой: алкоголь и",1
181631,"Доброе утро)
Как же круто проснуться,и за окном увидеть такую красоту^^ http://t.co/lntjJ7y4DP",1
181632,зима на дворе но полное ощущение осени =(,0
181633,"Как же скучно:( мама на работе, до друзей не достучишься. : (",0
181634,"Красавцы) ""@Samsung_Rus: Вы решили подарить на Новый год наш Samsung GALAXY.
Предлагаем идею по красивой упаковке. http://t.co/lWZd5IHpbc""",1
181635,"Завтра буду вызывать врача.
Ненавижу ждать их :(",0
181636,"Всё бы ничего, если бы там не было Васи из 20й смены. :)",1
181637,Как уже 12ый час? Я же всего 3 часа назад со школы пришла(,0
181638,"Люди які в школі зажди пднімають мені настрій:
Макс
Назар
Рома
ахах,озабочені придурки:*",1
181639,@_taty_d ну так вышло? Что вы на меня все ругаетесь?((,0
181640,"Сижу и слушаю старые песенки,которые слушала года 2 назад.Столько воспоминаний ;(",0
181641,"@KuzikinaDasha @A_Gamzyukova это точно!
Ничего не могу ретвитнуть блин(",0
181642,через 20 дней мне 18...не хочууу взрослеть(,0
181643,"Сидим сегодня на уроке и тут на весь класс начинает играть up in the air,к сожалению это был телефон одной ТП :-(",0
181644,"@FunnyKekc  а ты не дура,а малолетний алкаш
И хотя да,дура))))
Все мы с большего дуры...",1
181645,@nimkaa_sartuul хаха за тэгвэл гялс 25 хүрчих юмсан :))),1
181646,"Маме завтра вновь на обследование, очередное, посмотрим что скажут врачи! Спасибо всем кто нам помогает!)",1
181647,"Не хочу идти на дискотеку:(
Там будет скучно(((",0
181648,"RT @sysojykasaqu: ""Нормальность"" — это очень скучно. Невыносимо скучно. Чертовски скучно. Хоть удавись. х-(",0
181649,"Я не хочу в школу, сегодня контрольная по химии:(",0
181650,@JulJulianapai Это неважно. Была бы подходящая компания.) Но если в магазин отправят меня - возьму ром.,1
181651,"@ProSport69 в январе узнаем его судьбу) для Крыльев идеальный вариант,тк платить за трансфер не нужно)",1
181652,"@bonyaYe спасибо, Полиночка! У меня для вас сюрприз один. Где вас найти?)",1
181653,"Понедельник — день тяжелый =) Весь день на работе решил посвятить безделию, сижу смотрю ""Прожектор Пэрис Хилтон"" и Большу",1
181654,"Как же я ненавижу все то, что происходит со мной. Ночью. Надоело это чувство уже:(",0
181655,"А чо еще делать
своей личной жизни нет
вот и лезу тут ко влюбленным парочкам :---)",1
181656,"Капец сегодня гонку бежать,  а у меня горло болит ((",0
181657,"@burenbaatar кккк, ямар одоо цув нөмөрч шүхэр барилтай биш, үзээд бж дээ ;)",1
181658,@swarog09  главный русский нацист тоже плоткин)) да и адик был таки немножечко)),1
181659,Я так замерзла:(почему бы не съесть мороженое?!,0
181660,RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT,0
181661,"оказывается, я серьезно больна. у меня обезо и кибо фобия :(",0
181662,#жизньболь когда любимый сериал на английском языке:(,0
181663,RT @fenechkinaa: Ну мама !(( http://t.co/mcKVhpBMLR,0
181664,"@DukocTb_FJ, ну вот) Ладно, я вништо, пойду спать. Спокойной ночи)",1
181665,@shokirjonov Абдуллох Содиков ( @AbdullohSodiqov тугри айтаяпти,0
181666,"@Living_____Dead Ой та ладно, мога б мені написати в лс) Ахахах))",1
181667,"RT @2Greenoman1: Хмммм
#RT  И Я подберу вам картинку с каким нибудь крутым музыкантом или актером ( с которым вы у меня ассоциируетесь, ага…",0
181668,"Когда я думаю, что было бы неплохо влюбиться, я открываю физику и понимаю, что какие нахер отношения :D",1
181669,"не был у компа 2 дня, а тут уже полный завал( не буду читать столько сообщений",0
181670,@_halsuisso и надо было дизайнеру см так такие фотки испортить шикарные тт тт потому что ну фу календарь =*(,0
181671,"как бы своего сына назвал?
Федя:-D 
а блезнезов как бы?
филипп и федя:-D 
#во,я,ржала:-D",1
181672,Скорбим со всеми волгоградцами! :(( http://t.co/zFOyNhQ5Ku,0
181673,"хочу позвонииииить, но не дозвониться тебе :-(",0
181674,"@ksuuussshhhaa мне учить-то по сути еще нечего, меньше половины готово мне кажется (
Как наш секретик, не узнавала?",0
181675,"Сегодня за продуктами съездила.
Вот такого у меня НГ никогда не было ... :(",0
181676,"У нас задержка...
С трейлером Мистера Найна. Ютуб никак не одобрит. Видно слово ""члены"" ему не нравится :)",1
181677,"Жұмыс бабымен балапандардың жансақтау бөлімінде болдым. Ес білмей жатып, өмірдің қиындықтарымен күресуде. Сүйкімді. Қорғансыз. Жаным ашыды((",0
181678,"Выгулял сегодня мартинсы. Погодка как раз подходящая. Рядом мамины, в которых она на работу гоняет)) http://t.co/EeHu64tDml",1
181679,Почему гениальные идеи приходят так редко и при этом оказываются баянами? :(,0
181680,Литой алюминий горячей в муравейник!: http://t.co/GUQZ5qta2P via @youtube ((,0
181681,"@Xander_curls а я, наверное, все же Шерлока. Я как Молли - меня тянет на социопатов, за что я потом себя ненавижу ((((:",0
181682,"xoчy нa каникyлы, не спать до утра  и гуляять вечерами))",1
181683,"Я не выспалась!!
Я не хочу никуда идти :((",0
181684,"RT @NeznanskiGena12: Бля, пробили колесо,  хорошо что поехали сразу же на заправку, очень замерзла ((((((",0
181685,"RT @dasha029999: 7777 для вас мои любимые:*
@dmitrievna_v1 
@Lobysheva17 
@_LenkaFox_ 
@MelissRouse 
@Konovalova1999 
@ilina_9696
@TheWinne…",1
181686,"Если ты и правда смог, я за тебя искренне рада. Жду 18 декабря ;)",1
181687,"то нехватка, теперь передозировка шоколада. ну нет золотой середины :(
тем не менее шоколаааааад *_* я счастлив!",0
181688,Надо собраться... Собраться и сделать английский! Блин...как не хочется... Спать хочу. :(,0
181689,Обожаю девочек с десятисантиметровыми сережками в тренажерке)),1
181690,"депрессия, вернулась, родная? проходи, располагайся, чувствуй себя как дома =)",1
181691,RT @VmesteCitations: Ну праааавда(( http://t.co/8GZSQm0Ttb,0
181692,Какой нахер конец света в 2012?! Пиздёёёж! У меня телефон до 2069:D #FF_RU,1
181693,"RT @anna_downey_: Думаю, поставить на юп одну из этих фоток)) http://t.co/Kqoqr7dJBO",1
181694,@k_artyushka совсем ничего)))))что за ностальгия у тебя))),1
181695,@naj1979 @Lira_Belaqua @mvswork )) ну тоже правильно ),1
181696,@Mo_OnMery не надолго меня хватило &gt;&lt;,0
181697,@V13ladislav из 29 твитов один толковый?!  обиднА(((,0
181698,"@nashshshhtya У ТЕБЯ ЦЕЛЫЙ ЧАС ЧТОБ ПОДГОТОВИТЬСЯ!!!1
ТАК ЧТО ВСЁ ОК)
ПРИДУМЫВАЙ ПОКА ЧТО ЧЕМ НАС ЗАНЯТЬ:3",1
181699,"Хочу сейчас его рядышком)и плевала какой он,и в какой он ситуации,плевала...",1
181700,"наконец смотрю Шерлока Холмса,обожаю его)!!! http://t.co/na9geuKwX2",1
181701,Обмен файлами через торрент-клиенты без трекера в картинках : ),1
181702,"Лежала в кровати, кашляла...начала икать...ппц:( еще и интернет работает через раз...",0
181703,"Иногда и правда :(, а потом вспоминаешь *** и думаешь, что хорошо, что все в один момент взяла и закончила",0
181704,А у меня тут проблемка с телепортацией...((… http://t.co/wnLH20mGFr,0
181705,@terkinboss @khodorkovsky Это правда? Откуда инфа? Грустно!(((,0
181706,"сегодня уже вокзал типо ""заминировали"" ахах,смешно уже смотреть на это )",1
181707,"RT @purple_snow13: @casletol я видела
позавчера
жалкое и жуткое зрелище
я потом весь день валерьянку пила:D #mtvstars 30 Seconds To Mars",1
181708,"Теракт в Пятигорске, 3 теракта в Волгограде. Из-за этой чертовой олимпиады начали гибнуть невинные (",0
181709,"@KEKC_HA_MAPCE @geekgimli у меня та же фигня.
Выходила 4, он поставил 3 :(",0
181710,Мой юююююп ААААААА :((( http://t.co/YWGiNSceLX,0
181711,RT @xenia_sobchak: Собчак-журналист сегодня ночевала в гостинице у аэропорта с прекрасным названием Sky и приехала в аэропорт на Fiat:),1
181712,не называй  каждого братом бо потом в конце  про тебя плохо подумают  (((,0
181713,“@leevigan: @Reveroff хм... а зачем он там? Дурдом сегодня не работает...” Дурдом сегодня гуляет на выезде),1
181714,Уважаю!! Молодец. Жаль в  Киеве никогда не было такого мера (( http://t.co/7l6ugRjGrh,0
181715,"Вариант - машина. Но я быстрее так пробегу, чем 10 минут ее греть. С автозапуска не заведется, нужно со сцеплением. :(",0
181716,"@Baker___Street пожалуйста!:3 Еще вспомни что будет крутой сериал, правда там один сезон:(",0
181717,"И непонятно, что с банком будет. Вдруг простой технический сбой, а вдруг...(",0
181718,"Прикиньте пошел к друга за едой,а ночнуха выставила на коридор и заставила стоять 30 минут! :-(",0
181719,Какого хуя пробка?! Час дня же ещё только! Подстава ебаная (((((,0
181720,"АААА  я никогда так не радовалась нашей победе!!!
Неожиданно:333
Я счастлииииииввв, мы даже пели на бис, ахаха круты:D",1
181721,"А знаешь как яблочный пирог делают? Яблоки тесто и ВОДКА!!1!111111
АХУЕТЬ) 0)00)))))",1
181722,"а ещё у меня вчера сломалась гарнитура, теперь по вечерам будет очень-очень скучно без скайпа =( где купить что-то похоже",0
181723,https://t.co/9SBGpdgVnd Освещение майдана российскими телеканалами),1
181724,"Вадик с Костей решили выпить по литру текилы в каждого! 
Вот думаю, мерки для гробиков надо снимать или позже?)",1
181725,Итог: я победила с приличным отрывом 9-18. Чистая победа. Мега провал (,0
181726,"Со мной на улице знакомятся стремные тридцатилетние мужики :( А можно мне хотя бы на пять лет моложе, пожалуйста?",0
181727,"@vikylia1998 @antosha1697 та я наебал,я уже жрать хочу((",0
181728,"@NastiaYurievna Может потому что я в юбке была, вот и не падала.Это смотрелось смешно:)",1
181729,"RT @gesha1981: http://t.co/0oE74jjwJE Бросила двушка, х*й с ней!!! Ведь жизнь продолжается : )",1
181730,"он заболел..(хочу ухаживать,лечить...но он не мой и так далеко от меня((",0
181731,"RT @KRo_OL: @CrazySoufflE если б ты была парнем, ты была б хилым меланхоличным сериальным задротом хД",0
181732,@titus_anthony я свою тоже ещё не убрала....жалко(((((((,0
181733,"Судя по разговорам и письмам, наш отдел объявил войну всей остальной конторе ;)",1
181734,"@delyagin Совершенно верно это-"" стратегия отказа от развития"" России ((",0
181735,Ксюююю))) любимка))) @ Халиф Аист http://t.co/pbVcKv7xl6,1
181736,@nastik_banana ясно всё :) да Швайни очень даже неплох был в те годы :),1
181737,"Ааа...как больно,до слез и никто не поймет из-за чего((",0
181738,"Вот так вот. Только я перестала об этом думать,как опять объявились. Чтоооо же будет то?(",0
181739,"Оченб обидно, что у тебя на меня почти нет времени.... Так не делают;(",0
181740,RT @sabebymyjedi: И блин я чуть больше выпил чем надо было=))),1
181741,Романтика начинается в теплых кафе... или просторных брюссельских квартирах. В крайнем случае - в ночных клубах. :-),1
181742,"Все , у меня новогоднее настроение:) http://t.co/cEpCyclOXB",1
181743,@AAShirokov @ddb777 валерьянку? фиии...наших только с коньяком))),1
181744,"не хочу болеть, хочу на учёбу к моим девулям :(",0
181745,"""@muug: uhriin buur yamar sonin helbertei bdiin be anh udaa harlaashde"" хэ хэ одоо үхрийн бөөр шиг гэдэг хэлцийг ойлгов уу :)",1
181746,@ekaterinaul поэтому девушек-звукачей не бывает почти ),1
181747,RT @hililometoki: ололо! в вмварь ставится Снежный Барс ;),1
181748,"@julialisina Ох, нет. Спасибо, только не это) Буду надеяться, что мой папа в одно мгновение все это забудет ",1
181749,надо создать акк секси ноги майкрофта холмса(,0
181750,"@EllenDeBru я сама себя потеряла((( сил нет,еще учить
ты как?",0
181751,"Геге, а ведь третьем сезоне 4400 нигер мог пихать собственную дочь :-) Тем более что она в общем и не обязательно так уж",1
181752,"Кстати. 
Мы начали снимать клип на песню ""Комната в Арле""
В скором времени ждите подгон) http://t.co/AGRfxK6Y2f",1
