id,text
204183,"Не хочу вставать и готовить только потому, что здесь есть тепленький ноутбук. А там холодрыжник ;("
204184,"Вырубилась вчера в десять часов вечера, проснулась минут 20 назад) я выспалась наконец то "
204185,@_Ganju ты мамке надеюсь не обещал что закончишь без них? А я да:(
204186,"гуглю как поставить учителя на место, моя логика уже отказывает("
204187,@CheeseInTheDark ну вот и ты достиг этой стадии(
204188,@Forgotten_Alive не понимает-посылали не раз(((((
204189,"я, конечно, стреляный воробей, но распивать горячительные напитки в 10 метрах от районного отделения милиции даже для меня слишком!)"
204190,"Сижу ничего не делая и тут:""бац!"" 
И мысль в голову:""А почему бы не нарядить ёлку?""))"
204191,зима на дворе но полное ощущение осени =(
204192,"RT @diamulcebus: #хочу поскорее поставить елку в доме, а то совсем нет новогоднего настроения((((("
204193,RT @nyhibypuzor: Переодевалась и куда-то положила очки. Теперь найти не могу и паника. Все-таки плохо быть слепой. :(
204194,"RT @OKEAH_HEOKEAH: С утречком,тви. Сегодняшнее утро я решила посвятить гитаре и пению.Люблю музыку! Всем замечательного дня) #начнисвойдень…"
204195,"@nika__av Он же далекоо:((
ладно хоть жила бы в России"
204196,Уехал:( Божемой! Опять расстояние! Ненавижуненавижуненавижу! Благо на чуть-чуть. Ждуждужду&lt;3
204197,@makra_v об этом первый канал умолчал тактично! )))
204198,"даже когда курила, как от сердца отрывала деньги на сиги("
204199,"@TonyaAnton, а потом я включила ему видео с рыбками, и пацан пропал.
чуть не процарапал экран)"
204200,"Именно так...
Аа( ˇ︿ˇ http://t.co/K5WvaoMeBh"
204201,появились фантомные боли... Причем после прочтения поста)))
204202,Буду скучать по любимым одногруппнникам 10дней :(
204203,"@miss_Goshko но ты от меня ушла, а у меня была история для тебя! )"
204204,Голова болит((((( умираю http://t.co/knKRu21AhW
204205,"@_Summerhalder_ А если держать на дефисе, то появится тире.;)"
204206,@AlikaKutyreva Дааааа))Но для начала испанский надо выучить)
204207,@shnolka1 @katepaley5 @rdo7497 @Dany_sandyrev меня не прет гулять:(
204208,"Папин бродяга мамин симпотяга:)
Надо же было придумать.."
204209,"@ame_divinisee а говорят,что зависят от музыки психически нездоровые люди))"
204210,то чувство когда тебя мама называет  сицилийской мафией )
204211,"А я бы нет - мне не понравилось. Остается сидеть дома, раскладывать пасьянс и вязать внукам носки))"
204212,Впервые за 6 лет я не буду отмечать крещение(
204213,RT @wewavodyduta: Мне вирт свидание сорвали((( блин!!!
204214,И почему только   не разбудил меня сегодня:(
204215,"Клип не понравился,а вот песня-зацепила.Прям под настроение.:-(((
http://t.co/pVzO0am4Rc"
204216,"@Nastya_Styles69 ахах
ок:DDD
И часто у типя вирт?ахах"
204217,"Одна пара и то общество, о госпади зачем мы едем :("
204218,пограничники всегда заставляют меня нервничать :-(
204219,"@masha_crazy когда исторически орать на меня за пылинки, то да)"
204220,"@UstimovaA @ev_honey а мне когда обрезали кожу - шутили,я плакала от боли и от смеха:D"
204221,"@euromaidan ""Для продолжения акции, пополните сначала их счет"" :) #євромайдан"
204222,Интересуйся :* /  / http://t.co/KQTAOTMakA /  / https://t.co/wh9WFdGBJv http://t.co/D1uKL6llnC
204223,RT @IrkoSuperMegan: Спосибо новым фолловерам с: @Looooozer69 @Horanso_on @horan_eat_harry @KINGWANTYOU
204224,Сегодня было такое чудесное #утро:) #GreenDay дали заряд бодрости. Однако #работа не прощает. Поддерживаю голову руками. #iwanttosleep
204225,"@AsyaHulk Катышек то вроде нас любит, типо её класс значит хороший, но вот остальные -_-
по их словам так вообще сборище буйных зеков :D"
204226,RT @Chumak_Marinka: @love_dina_kasa да нафиг они тебе надо?пускай идут лесом:D
204227,"Дома холодно.
я замёрзла.
никто и ничто не греет;("
204228,"он полностью мне подходит...
в нас сколько общего,что это пугает...
но чувства...их нет...и это главная проблема((("
204229,@Polyakova_A_S счастья и я-это две несовместимые вещи.к сожалению:(
204230,"@PlayingyardDyma расчет на прибыль...народ пил,пьет и будет пить. Практически  пьют все,что горит("
204231,"@JamesBond____ я тож об этом  думала.. но мне кажется она не примет меня в свою элиту. Куда мне, такой ущербной,  до нее? ((("
204232,мда...ялинку буду прикрашати як завжди перед самим новим роком(
204233,"Погода мразь,все тает(( хочу много снега, мнооого"
204234,"Немного поспал, в результате пропущено 6 звонков. Пора менять номер :("
204235,"RT @ERojdestvenska: Вот умеет же сестра!)) короче, приходите ко мне в кафе, когда будет!;) http://t.co/cPLREUV5Eo"
204236,"@helly_weelly пуууупсик,  ну не грусти((( я чувствую себя последней гадиной что учу и мало болтаю с тобой((("
204237,У меня одной почему то не импортирует фотки инстаграм  в контакт???(((
204238,"RT @frnkmustdie_: MCR - лучшая эмо-группа планеты
эмо-группа планеты
эмо-группа
ЭМО :-) http://t.co/Iunx2GhquX"
204239,"Вот уже ВТОРОЙ человек, которому я пишу, что он FDROTFL :D, а он не понимает значение слова, думает не то и, видимо, обижается. :D Lol :D"
204240,"Фильм понравился) пример просто отличной экранизации, даже упитанность Китнисс уже привычна #ГИ"
204241,"Как проблематично найти человека, у которого временно нет телефона. И онлайн его тоже нет. ("
204242,"Ну вот, я отрастила щеки за эти дни(( http://t.co/oEOu5M6apF"
204243,"RT @Honenko7twit: Лента просто ангельская, все такие добрые. Кто-то, кого-то убить хочет, побить, утопить :)
#добро"
204244,"день как всегда поминутно был распланирован и все было по плану,день удался ))"
204245,RT @criblerbpromun: Опять взрыв в Волгограде. На этот раз ЖД вокзал. (((((((((( А я мог бы быть там сегодня...
204246,"@oasis078003 А может он растерян, потому что летит не ИЗ люка, а В люк. ))"
204247,"Ipad и ifon нельзя открыть бутылку пива, проверено("
204248,"Отличный вечер 
Спасибо Маше :)
а особенно тебее , люблю тебяя &lt;3"
204249,Надеюсь директор про меня не вспомнит:(((((
204250,Те кто смотрят ДОМ2 поймут;)))) #волшебство #дом2 http://t.co/5sfNfPBT43
204251,"@So_moe ууу, мне ничего не видно. Не Франкен Фран ли там это? O_o А что в ноитамине будет, кроме сокровища?"
204252,"@KateSurina тоже смотрела,я очень много фильмов смотрела)"
204253,я с Олегом пытались съесть искусственную грушу)))ничего не удалось...мы победители по жизни)))
204254,После непонятного скачка juick на   снова скатился до своего 14-го места :)
204255,RT @Olegakula: @aavst Помело - звательный падеж имени известной фотомодели в украинском языке ))
204256,привет:)) — приветствую тебя! http://t.co/b4z0cdzZWi
204257,"@lishankovas аха, я даже не пыталась, это просто бесполезно)"
204258,"какой-то красавчик подарил 2 подарка вк. жаль,его зовут не Виктор((("
204259,"RIP Илья Цымбаларь. Один из сильнейших российских игроков в истории. Даже не верится до конца, что такое могло произойти("
204260,"Маман сказала, когда замуж выйдешь сделай! Я сделаю до нового года,не у кого не спрашивая) так как мужа то нет"
204261,@blin_comom в точку! правда если есть мани-мани в кармане)
204262,"Дебилка, наговорила не пойми что, а приняли за правду, обидно:("
204263,Украшаем с одноклассниками наш кабинет. ^^ Новогоднее настроение всё ближе и ближе;) 
204264,"@FuckMeRich:именно,ты выше читай,там обосрешься от смеха)"
204265,Самый лучший подарок на день рождение: подарить самово себя)^-^
204266,На хабре серьезно обсуждается гуглбомба (
204267,RT @zijelesij: Не прошло и двух недель с момента изучения блога М.Калашникова (
204268,"""@Lezhnevs: У нас собираются открыть православный театр. ))"".  Энтео руководителем назначьте"
204269,"у моей сестры что-то странное, опухшая губа, покраснело пол-лица и ей тяжело дышать. ваши проблемы - говно ((((("
204270,"По улице ехал парень на вмх, он хотел сделать какой-то трюк, но у него не получилось и он упал, оч. сильно ударился, мне его очень жаль("
204271,"бліііііііін, Маріна з МастерШефу вибула:( обідноо"
204272,"@Megamind_Smile дааааа, ты понимаешь, дааа;("
204273,"RT @lidicibazyk: Да прибудет с вами сила, друзья! :)"
204274,"Не успели подать сегодня заявления на визу. Не хватило каких-то 15 минут :( А так вчера все хорошо распланировал, но неож"
204275,"Такое странное состояние... Вроде чего-то хочется, а вроде ничего не хочется :|"
204276,"Не хочу в каблуху, хочу еще 2 недели дома. Люди такие ужасные. :-("
204277,Да... ни разу меня так клиенты не доводили до слез((
204278,@_KANDELAKY_ Я просто хотела проверить.Ну как фильмах лизнул и прилип:D
204279,@Asking_system сюк мне 14 исполнилось недавно а там кто-то взросленький ((( ссыкотно
204280,"Где-то слышала, что большинство американцев мечтает, чтобы их лучшим другом был Морган Фримен. 
Я же мечтаю чтобы моим был Томас Мюллер :D"
204281,"я расплакалась ....@Pannndachka котя,я тебя люблю:* ты просто потрясаюхий человечек :*"
204282,"RT @asinycob: Оказывается, мой заварочный чайник умеет мурлыкать. Когда моешь его губкой :-)"
204283,http://t.co/xqN36TkeGq у меня круче/((((((((((
204284,"@PumkinPeasy ихихи, ноорм всё. А у тебя как дела?:) 
Я в школе, на физике вот сижу"
204285,"Какой приятный вечер! Свечи, елка, БИЛЕТЫ :( http://t.co/IGatYjXBD9"
204286,Сакер-мах-репяка))) Это наш с Дашкой и Мадяновой прикол :}
204287,"@bella_podgorn АТЛИЩНО, ТОЛЬКО КОШМАР ПРИСНИЛСЯ( А ТЫ КАК?"
204288,@TwitZadrot доброго утра ) божественного доброго утра )
204289,"@Alex_Zaitcev У меня бы М. лопнул от ревности, ты молодец, держишься ))))"
204290,"@Kosin_Nerv даааа :з
Мы нашла нас :D http://t.co/E1htxjBdLg"
204291,"купила сборник подготовки к гиа по литре, я вообще не чего не знаю("
204292,RT @ars_rnd: Внезапно пропустили #КвартетИ в Ростове(
204293,@zbono я и дома могу прекрасно отдыхать ) всегда могу себя занять
204294,"@Denisova24 :D не, ладно польский..но блять..с украинского меня штырит конкретно :D я помню как я на полу сидел не мог наржаться :D"
204295,"Оказалось, снимать нарощенные ногти-это больно(("
204296,"приехал в город,вот и кончились выходные:(завтра на учебу:("
204297,"сегодня полдня ходил и слушал классные истории про то, что я творил вчера) вчерашнем мне было очень весело))"
204298,@Kate_Vasilevna хватит тут...я так хочу отдыхать :( и 5 недель это кайф
204299,"@massssssha вот именно! а вдруг конец света, и мне придется прятаться в бункере, без еды. вот тогда-то я посмотрю на этих врачей! :D"
204300,Мобильный твиттер все неудобнее и неудобнее :(
204301,"@Gumpaa за яахав дээ, дотроо бол шал еер л юм бодож яваашд, та мэдийшд :-))"
204302,"@unicorn28601 дааа я в 11 классе учусь((
СТАРАЯ Я =("
204303,"Все твои задумки в миг рушатся,когда узнаешь что на фотоаппаратах canon нет разъема для микро=((((("
204304,"RT @ponny1: Жаль, что в эти часы так не слышно членов СПЧ, как они сдали Болотников в вопросе амнистии. Как они вообще с этим живут-то (("
204305,"@farmaceftboli все мы нервные на льду,нихуя :("
204306,RT @PsychodelicGuy1: У нас своя сила трех)) http://t.co/0VYCI1QzQm
204307,"чувак меня несколько месяцев ждёт, а я решила немножко обломить :D"
204308,"RT @Alyona_Cupcake: @s_strong2014 я отлично:)
что делаешь?"
204309,"Из завещания:...а Сашеньке, я отдаю, машину, особняк и ельфа 80 уровня))))"
204310,Немного горькой правды((( http://t.co/y0Qlon9t6W
204311,"@saycrustina мимими :( Билл, я тоже плачу, обеими меня! Ну пожалуйста..."
204312,"Ох, среди водителей такси появились фанатичные православные,мне уже третий попадается)) Но пожалуй,это лучше,чем водители-сатанисты ))"
204313,"Не так уж сильно ты ему нравишься, если он тебе не звонит. Мужчины умеют пользоваться телефоном)"
204314,Завтра у моей любимой Никки Минаж  День рождения! Завтра буду пить любимую минералочку и танцевать #TWERK :D
204315,"@hey_assbutt_666 ахах,меня вычислили :D Да пожалуйста :3"
204316,Не пришла сцепа(( не ездить мне в этом году на мустанге.. Числа7-го заберу в лучшем случае
204317,"@xxmurdaaaxxx почему я вспомнила песню Стаса Михайлова ""женщина вамп""???? Вухахаахха даешь ремикс рихаба на этот шедевр :D"
204318,Пашечкин..страшное дело эта твоя Звездность... что с ней делать:-)
204319,"RT @firstkilljoy: @just__sleep нет, ты чем то болела и умирала ((
я даж к тебе поехал..ну запутанный сон"
204320,RT @syrypyva: Им нужно напомнить. &gt;:-D #InstantFollowback
204321,RT @dikifevaximo: ну вот... опять все тоже самое :-(
204322,"RT @1Sokolooov: @egorkreed теперь видосы на #youtube выкладывает) стану постоянным гостем ютьюба теперь) нереально крутые видосы, поднимают…"
204323,Хочу переехать жить в серверную) http://t.co/2bXP8jXhu0
204324,Еду на родину!!!! / Домой!!)) / ху ха http://t.co/o7pA3cKfNC
204325,Огонь должен быть не самый сильный. Вообще рыба быстро готовится) Enjoy! #twismak
204326,"Да не забывается никто, и ничто.     Мы просто делаем вид, что забыли("
204327,А мне теперь спать:( 3 часа сна:( Питер гуляет. А я слушаю фейерверки со всех сторон города. #СНовымГодом #санкт-петербург #армия
204328,"@skycrim не знаю, как они, видимо, умерли ("
204329,:( — ну извините :( http://t.co/jJUQ9dajrb
204330,"бля, так собералась в школу, и тут бац, 39((("
204331,"@avladochka Ай,дорогие мои,мне тоже хотелось с вами Новый Год отметить :("
204332,"С Новиковым гораздо удобнее общаться в контакте, ибо он членораздельно выражается. И я понимаю его ПОЛНОСТЬЮ :D"
204333,Доброе утро! Хммм воскоресение хах завтра всем в школууу а мы с Тимурам не пойдем ухууу***///)))))
204334,А вот гёлз зи))пилят лёгкую нувыпоняли))) #students #school #9з http://t.co/lXugcjlenQ
204335,Ем роллы... Тут почти никого нет. И мне спокойно. На улице метель... . И да... Радостно было увидеть Осу :)
204336,RT @MDjhalil: @Natalya_282 А как сладко преподнесли что они больше вонять не будут(
204337,Ну почему же мне так плохо :( Когда же уже будет хорошее настроение ? http://t.co/AzxOZj8eP2
204338,"Хорошо, что еду в Минск, ненавижу похороны, и никогда не знаю как себя вести и что говорить("
204339,RT @titmouse__: @Yu_Na_Yu где же ты была вчера? (
204340,RT @_fucking_turner: а вот тут мне стало страшно :-) http://t.co/mjHu1URMgw
204341,RT @persabett: @cosmos_gera  ПИЗДЕШОМ ПАХНУЛО(((999
204342,Вчера @marina_kim весь вечер называла меня Эдвардом о.О я его терпеть не могу(
204343,"Интересно, кто первый додумался до того, что можно бегать по виртуальному городу и убивать проституток)"
204344,провела целую аферу с подписью) в итоге договор был подписан :DD целую ночь думала план ) ахзаа
204345,Незнаю какие фотографии выбрать на школьный альбом... :(
204346,@DBukovskaya я могу написать кто еще кони двинет ((=
204347,@Albinochka_jud мой двоюродный брат умер 8 лет назад....я до сих пор не могу поверить...:(((
204348,@gribochkibliat о своей сначала :) не вижу адреса в дм
204349,"Доброго времени суток, сегодня финальная трансляция евросмотрения :)  И я надеюсь буду сегодня объективным :)"
204350,"контакт слетел нахуй. пишемся в твиттере(
скучаю по музыке"
204351,"хочу сходить на фильм джаса..
чтоб поржать:DD
#mtvstars One Direction"
204352,"бля, телефон в ремонте( что я теперь на парах делать то буду?!"
204353,теплые слова греют душу..даже таким холодным вечером..:*
204354,RT @bespalov364: олег газманов забрал все ясные дни (
204355,"@crazy_kutas @AgalaryanLiliya очень оптимистично))) но я, к сожалению, упустила этот момент"
204356,@Green_Agony нельзя так :( ну тебе одну аву сделать сложно?
204357,"RT @leyla261164: только ночь, я и .... философия...;("
204358,"Опять страшная весть, теперь из Волгограда((( Люди погибли.... А я тут про свое..."
204359,"RT @tyjufogusure: Только что вернулся с женой из мегапутешествия %) Немного потряхивает. Все события описывать пока моск отказывается, но б"
204360,"Снова ""синий экран смерти"". Ну что ж такое-то(( Срочно нужен проводной инет. Иначе SE убьет мой HP. Именно, хп."
204361,"Вчерась не запустился комп(( хз че, наверно видюха...или оператива...или даже страшно подумать что("
204362,"@Polina_fuck_you помнишь ""это запретные владения"" ? :D"
204363,"Надоело поздно просыпаться,ничего тогда не успеваю("
204364,"завидуйте те, кто хочет спать :D http://t.co/27Qj77Xgiq"
204365,"хе-хе,как всегда оставила я твиттер(
постараюсь быть на связи* #учитьсятоженадо http://t.co/Q6ecwxnVor"
204366,"Саша,прощайся с Женей хоть до конца пары целуйтесь/вы сидите вместе последний раз///прослезились:DDD"
204367,@shubatwitt жалко только хорошую девочку Чагу!((
204368,"В северном как всегда своя атмосфера, обожаю это район!) дед Мороз на Невском дал шоколадку за улыбку, как знал!)"
204369,"RT @evgenia_69: ПО
ШТО 
Я 
ТАК
ЖРУ :D http://t.co/7h026dvpkc"
204370,Сука мужики ебаные( я гулять хочу. Пошли все они( уебки(
204371,"так и знала что настроение поднимется ,довольная теперь)"
204372,"И потом ты идешь домой,зная,что тебя ждет сытный обед ,а бабуля уже уехала :((((("
204373,"физкультура конечно крутая, но синяк  совсем не в тему:)"
204374,Заебали со своей праквельностью нахуй.манала я ваше мнение к ебеням(((((
204375,@rezkvedithhj ага :(( я спасала их как могла...
204376,Гражданская война в Киеве!( Дожили ребята((((
204377,как же я хочу к маме((((( кто бы только знал......прям до слёз....мамочка хочу к тебе!!!!!!!!!!!!!!!!!!!!
204378,Кирюша выступает с речью )))) http://t.co/jkPrQtYczt
204379,Первый день! Пустота и очень холодно без него! Да уж(
204380,"@ElenPodgaiskaya глядишь, ночью насквозь прошкребет)"
204381,"@anjijyja это да!) прямые хотят кудрявые и тп))) я отращивала давно, но мне не нравится как они смотрятся! Завидую молча обладательницам "
204382,"когда готова и хочу помочь кому-то, меня с этой помощью посылают куда по-дальше...бесит=("
204383,"Уже как 2 часа читаю историю:,( ужасно скучно:((((( http://t.co/VNv5LQDaCj"
204384,"Когда я увидела,что Ангелина завела твиттер,я подавилась!)"
204385,"@AlinaAndrosenko @Nesterova_ok_ у нас праздник, а она меня обижает, а у меня же тоже праздник, а она все равно меня обижает(( вот..."
204386,"Ужасно хочется домой, но надо еще немного потерпеть.("
204387,Говорите с яичницами они хорошие собеседники и к тому же они одиноки :-(
204388,@BabyStyu О О О ЭПИ КЬЮ КЬЮ КЬЮ ЭПИ А А А БОБИ БОБА)))
204389,КАКОГО ХРЕНА МЕНЯ РЕТВИТЯТ? ЕЩЕ И НЕЗНАКОМЫЕ ЛЮДИ. о_О
204390,"@vlada_ivi у меня тоже самое..только я померяла((( и теперь не знаю что делать
Завтра 3 кр"
204391,"Выступали 39ые,а 41ые другой танец,добежать до 5 этажа и переодеться за 2 номера,вот оно мастерство:D"
204392,RT @lygiqobagicu: Ох тыж ещкин кот...он воспроизводит не конвертированное видео)))
204393,"RT @KuzyaBob: ясно,  понятно ) http://t.co/E4CPJx9VdP"
204394,"скобочка,прокольчик,немножко правее;Алеся,ну что ты скажешь?
правет,новый учитель матем

Смех и ирония)"
204395,@anyavishnevskay блин это не тебе я написала спасибо пришла) мой номер 89885625068
204396,"Несколько человек  спрашивали, как найти вперед- и назад- смотрящие переменные( поняла что с макро у меня дела хуже чем я предполагала("
204397,"RT @KazakovaTanya: РЕБЯТА НАЧИНАЕМ #вечерсмс4 !!!! МАКСИМАЛЬНЫЙ RT!!! 
очень извиняемся за задержку( http://t.co/Ynkf5lL6zT"
204398,@MaximGvazava @vladnext3 Прикольно!Тоже хочу сделать только стиса!):3
204399,"Ехала счас в машине,играла новогодняя песня и снег за окном)чудо*"
204400,Я просрал свой 1 000 твит :( ну это же я...
204401,"@Klaine_EndGame_ @andbreakaway @blacksunxo у кого угодно больше палева, чем у этих двоих :((("
204402,"RT @_petryuk: Аааа!!! Офигенно погулялиииии!!!
Обожаю своих девочек! :*:*"
204403,"Люблю тебя, но мне даже страшно стало :| http://t.co/vpQD6bhYDI"
204404,"RT @naskalittleb: Жарила котлетки, обожгла ручку...((( Наське больно..Наська плакала..(("
204405,"RT @Post_Blue_6: @YourDeathcat в 11 тяжело быть отличницой, по крайней мере мне :( но учусь хорошо 
мне 16, не такая вроде и большая разниц…"
204406,"пересматриваю старые видео с Волком,Темой и Вуркой и просто угараю):
-патлатые
-лысый долбоеб
-аааа,шутканул"
204407,бомбита))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) http://t.co/VZCJqi9W02
204408,"Хах:) Улётное видео смотрю, кое о чем вспоминаю кстати.."
204409,"@aimantJet тебе надо, чувак, я его уже раз 500 дома танцевала:D"
204410,Q: Значит любишь! Ну не буду мешать вашей любви!)  A: http://t.co/zeinRyUBX0
204411,RT @yzszerniead: не хочу учиться хочу жениться))) или обняться )
204412,"У меня пропал голос!
И теперь я не могу нормально даже говорить:("
204413,"в день я прочитываю один большой фф))а можете мне опсоветовать что нибудь по фрэрарду?только срочно..тому кто предложит,я вышлю единорога."
204414,RT @alinastepa: На душе ужасное состояние...(
204415,@ps__pavlova я уже уехал(( спроси у Машки у нее скорее всего есть
204416,Біздің қыз жеңіліп қалыпты ғой ақ шашты атадан ( http://t.co/Vtolj0bwMo
204417,RT @Nastia24722842: Как-то так.. :) http://t.co/EMf7JSpqZM
204418,"Моя подруга назвала Майли шлюхой.
  НЕ ПОДРУГА ТЫ МНЕ БОЛЬШЕ *втихоря* :("
204419,"Родители завтра выходные, а я-неудачница.Мне нужно идти в школу("
204420,"@believeswg Мух,  я скучаю, пиши мне почаще:("
204421,@Angel_of_light1 @sergejelov1972 Хахаха...))) Какая ты беленькая...))))
204422,"между делом, я обомлеваю от цен в интернет-магазинах((("
204423,"@missingcalls я сидел на первом ряду( Я как-то даже ходил по раскаленным углям вместе с нестинарами, правда в обуви. Подошва расплавилась."
204424,"@placebomanka и ты её все равно выпускаешь? У меня не грызет ничего, но метит&gt;&lt; у меня родители теперь нигде не пускают его("
204425,@VictoryBarnes обожаю! Кирилл вообще чудо. Но вторая часть отстойная;(
204426,"И если вы котенок, и вас зовут Василием, то лучше чем Воронеж, нет города нигде))"
204427,"Вернулся в Instagram, посмотрим что там нового. =) @LimeEstate"
204428,Ровно год! Ребятки((( пусть земля вам будет пухом!(((
204429,@b8str как найти Ее? А то я уже час от безысходности слушаю Стрыкало(
204430,"@road_13th вроде норма) инета нет, сижу книгу читаю"
204431,"@coldsub Аа, если с песни, то тогда норм) что за песня, кстати?"
204432,"@adamantia88 И я тебя люблю:D Ты описалась, тоже бывает)"
204433,"@gooovegas ну у нас по началу никого не было, щас 3 человека и все$("
204434,А я сегодня хотела впервые в жизни сделать реальную ставку. На Бирхама 10 фунтов и выиграть 70 могла бы. :D
204435,"@ironicScientist у меня три конспекта, практика и словарь, но вей("
204436,"Есть мороженое, когда с утра не могла разговаривать? Да пожалуйста. Видимо у меня всё ещё маловато ума)"
204437,#минуткарасизма снова с вами))) http://t.co/kiVC6xmgNr
204438,@lovejulia6 а у меня сегодня еще маршрутка не приехала(
204439,"Я в книжном магазине, какую книгу купииить? Глаза разбегаются..("
204440,RT @teleginasasha: @KateSolntseva Не знаю. У меня нет новогоднего настроения(
204441,"БЛ!! я жи пропустил Кемов на муз тв((
я забыл"
204442,@Aidartulyaev не смог привыкнуть к доте2 :(
204443,"заболеваю(((
я не хочу заболеть перед новым годом("
204444,"Какая-то фигня творится, с планшета не могу зайти в  тви("
204445,"Как же наши знаменитости практически все безвкусно выглядят по сравнению с западными, даже в том же. ДерЁвня блин((( Модные тренды мимо них("
204446,RT @fox_arina: у меня просто нет слов - все было восхитительно)
204447,@allitme Аааа я так скучаю по этим временам((
204448,"Отпустили за 40 минут до конца пары,  это ли не счастье?))"
204449,"@yulichka_kvasha о,я тоже по голосованию скучаю(
но сейчас уже новое голосование,правда мало кто голосует("
204450,Моя соседка сверху только сейчас стала переться от daft punk - get lucky. Уже по сотни раз объездила ее :(
204451,"Как найти человека в вк, если знаешь только имя возраст и место жительства Москва? :("
204452,"@Loove_Voolk у тебя вк работает? Заебал уже не грузиться, зайти с самого утра не могу:(("
204453,"Людям отведено на существование 7к лет. 6к из них уже прошли. Осталась суббота, во время который человеки ничего делать не будут :)"
204454,"Так бесят некоторые люди,хочется высказать,но я не хочу никого обидеть(( ненавижу себя за это"
204455,@Lili_Avakian оооо у меня тоже были ив сен лоран - эль хоум))) нравились))) сейчас Шанель - эгоист хочу))) может привезут на выходных
204456,"@sergeiklimov жалко, что круглые столы не были записаны на видео :-("
204457,"@Williams_Hair МЫ СМОЖЕМ, ЕСЛИ БУДЕМ ДЕЙСТВОВАТЬ ВСЕ ВМЕСТЕ :D"
204458,"Я не знаю чем заняться завтра, в последний день каникул :("
204459,"@UPRT_KILLJOY ТАКОЕ ВПЕЧАТЛЕНИЕ, БУДТО МЫ ТРАХАЕМСЯ :DDD ЕБАААТЬ. У НАС РОДЯТСЯ МАЛЕНЬКИЕ ТИТАНОБРИТАНИКИ  :DD"
204460,"Хотела сделать вид,что реву :D 
Засмеялась как обычно :D 
Надавила на жалость называется :D"
204461,"RT @bydlokun: Последняя фотка моих розовых волос :( 
Я буду скучать http://t.co/8oY5crHpEX"
204462,"И ТУТ У МЕНЯ ВСТАЛ
и ушел 
:DDDDDDDDDDDDDDDDDDDDDDDDDD"
204463,"Если вы считаете, что никому до вас нет дела, попробуйте пропустить парочку платежей за квартиру )"
